# trend,mean,sd,lower95,upper95
9.052581869390007085e+00,8.994326116461841991e+00,2.073471203076999725e+00,4.739914626945363807e+00,1.324873760597832018e+01
-2.872740082244642501e+00,-2.872740082268651296e+00,2.288961363337603139e+00,-7.569300858609063098e+00,1.823820694071760062e+00
9.055749585141686708e+00,9.056109817520560767e+00,2.043765896512044655e+00,4.862648582515459061e+00,1.324957105252566336e+01
5.906028419317745914e+00,5.906028419300806576e+00,2.065452017869686241e+00,1.668070938710001450e+00,1.014398589989161081e+01
2.230240852914969096e+00,2.293660095762693807e+00,2.030089553773878119e+00,-1.871739601858394053e+00,6.459059793383781667e+00
9.684605632307432543e-01,4.497899475121557300e-01,1.830612958434892468e+00,-3.306317584468811965e+00,4.205897479493123647e+00
2.277038514672194314e+00,1.982460234332460880e+00,1.999763061211793813e+00,-2.120714640391930139e+00,6.085635109056851455e+00
3.181069798171514584e+00,8.961509767483013533e-01,1.104556017747743368e+00,-1.370210767628457837e+00,3.162512721125060544e+00
2.451094354566752287e+00,2.975446931379220228e+00,2.072238960021273613e+00,-1.276436204231798488e+00,7.227330066990239388e+00
2.002135724223217395e-01,3.663131416495202242e-02,2.050251011732389106e+00,-4.170136278152143383e+00,4.243398906482046762e+00
-1.125442059646458492e+00,-1.717916559958166944e+00,2.004256783825788091e+00,-5.830311791874548177e+00,2.394478671958214733e+00
7.672611479730279349e+00,7.672611510659717027e+00,1.980102601198573620e+00,3.609776567758491872e+00,1.173544645356094307e+01
-8.180543290358344155e-01,-5.095004710564685624e-01,2.247401636552952109e+00,-5.120787731723550174e+00,4.101786789610613049e+00
8.629932745579262487e+00,9.080410616044661154e+00,1.973779301219973581e+00,5.030550013004386756e+00,1.313027121908493555e+01
6.263230898717018214e+00,6.857542384791761592e+00,5.826757331530553197e-01,5.661990534295799904e+00,8.053094235287723279e+00
6.130583143684511960e+00,6.133528634275744906e+00,2.046016398537849668e+00,1.935449750536696101e+00,1.033160751801479371e+01
7.291143652212053183e+00,7.291143763654575949e+00,2.073128358980437902e+00,3.037435732117818254e+00,1.154485179519133453e+01
3.827519200358563189e+00,3.827069612080328476e+00,2.090586365931960344e+00,-4.624592908764881827e-01,8.116598515037145134e+00
-1.507001655999684608e+00,-1.473074627804784598e+00,2.344765455270546362e+00,-6.284135942917679962e+00,3.337986687308110767e+00
-7.649913691737353361e-02,-7.578405832083009996e-02,2.119004738637745078e+00,-4.423622645624086580e+00,4.272054528982425659e+00
5.406019462507700268e+00,4.858917740554389297e+00,1.934418445340776005e+00,8.898189427618348191e-01,8.828016538346943776e+00
3.809011286234533777e+00,3.717336341560643742e+00,2.093650460788895717e+00,-5.784795647290228437e-01,8.013152247850310772e+00
1.877251363518708693e+00,1.857294734238853051e+00,2.049593146630016349e+00,-2.348123030385465881e+00,6.062712498863172428e+00
2.787354861597530764e-01,2.787354859042183164e-01,2.059576950648722260e+00,-3.947167352476239621e+00,4.504638324284676365e+00
4.392140980140630369e+00,4.555382686045796881e+00,1.969562652623609411e+00,5.141739312728157429e-01,8.596591440818777130e+00
3.482019375690702301e+00,2.999000940735685461e+00,1.767487406081759138e+00,-6.275836565574497428e-01,6.625585538028820665e+00
-2.044636136309603280e+00,-9.376890477156440973e-01,2.061271764226148662e+00,-5.167069356314010875e+00,3.291691260882723125e+00
6.515399624614381047e+00,6.544580355711159925e+00,2.129850618763412751e+00,2.174487860587972499e+00,1.091467285083434646e+01
6.760166145622213740e+00,6.814136396823938568e+00,2.133129016872842065e+00,2.437317184414652615e+00,1.119095560923322452e+01
5.931253161201384572e+00,5.931354890664939816e+00,2.106281633469182957e+00,1.609621958810928177e+00,1.025308782251895146e+01
3.666504527304132122e+00,4.397250600624916572e+00,1.835569306816118518e+00,6.309734817850412014e-01,8.163527719464791943e+00
-4.656529035366179237e-01,-1.922435052308661407e-01,2.109218006573502890e+00,-4.520001377028093792e+00,4.135514366566360955e+00
8.891610194647505239e+00,8.891656668747621950e+00,2.078641577319172207e+00,4.626636447579430822e+00,1.315667688991581308e+01
1.985952120853009095e+00,1.985952230039351285e+00,2.061775999743980847e+00,-2.244462684381996809e+00,6.216367144460699379e+00
1.031811034795685345e+01,1.030269030199029245e+01,2.096489409694440642e+00,6.001049353701500166e+00,1.460433125027908474e+01
-7.042813924527231428e-01,-6.996707241800541599e-01,2.333569314121408667e+00,-5.487759455216328242e+00,4.088418006856220366e+00
-1.567378973714819157e+00,-2.327307677637111993e+00,1.920957719935641572e+00,-6.268787348269450277e+00,1.614171992995226290e+00
