# trend,mean,sd,lower95,upper95
4.453151097782663470e+01,2.910668501136676767e+01,5.559755295853724633e+00,1.779527781187739066e+01,4.041809221085614467e+01
4.453151097782663470e+01,6.968697243708427891e+01,8.875705956280457443e+00,5.162921289336948405e+01,8.774473198079907377e+01
4.453151097782663470e+01,4.524264773641348114e+01,6.519926643299870150e+00,3.197775724237238038e+01,5.850753823045458546e+01
4.453151097782663470e+01,7.165999560064375373e+01,6.437781969415781624e+00,5.856222970222381718e+01,8.475776149906369028e+01
4.453151097782663470e+01,6.575850055512380266e+01,4.303771030496788441e+00,5.700241255685878627e+01,7.451458855338881904e+01
4.453151097782663470e+01,4.727223998191108478e+01,1.012125386651737102e+01,2.668039416111323092e+01,6.786408580270894220e+01
4.453151097782663470e+01,7.311994447985776446e+01,4.093345766269233188e+00,6.479196990063351791e+01,8.144791905908201102e+01
4.453151097782663470e+01,6.318221033148955712e+01,3.473432547567465445e+00,5.611545867880511906e+01,7.024896198417398807e+01
4.453151097782663470e+01,7.839299715866665963e+01,8.537649248575281291e+00,6.102301915818340206e+01,9.576297515914991720e+01
4.453151097782663470e+01,6.445082385330306352e+01,8.078665935583005719e+00,4.801465442437656606e+01,8.088699328222955387e+01
4.453151097782663470e+01,7.623977210132532889e+01,8.680229268080074334e+00,5.857971287004894378e+01,9.389983133260170689e+01
4.453151097782663470e+01,5.676939833276870928e+01,6.178170244955897061e+00,4.419981645915960655e+01,6.933898020637781201e+01
4.453151097782663470e+01,7.781616816165879413e+01,1.025114373915290145e+01,5.696005940800020539e+01,9.867227691531738287e+01
4.453151097782663470e+01,3.168543246924054557e+01,9.063934756115324731e+00,1.324471855284117794e+01,5.012614638563991321e+01
4.453151097782663470e+01,5.446768045203181430e+01,6.771135152347154573e+00,4.069170240348456957e+01,6.824365850057905902e+01
4.453151097782663470e+01,6.417845755177901879e+01,7.892557039563803833e+00,4.812092951879499481e+01,8.023598558476304277e+01
4.453151097782663470e+01,4.546868459694231746e+01,6.199408436334675088e+00,3.285589329808293968e+01,5.808147589580169523e+01
4.453151097782663470e+01,3.796294161478829210e+01,6.956811039703007182e+00,2.380920313304808644e+01,5.211668009652849776e+01
4.453151097782663470e+01,6.314313735483482048e+01,6.279237033931474699e+00,5.036793355299082720e+01,7.591834115667882088e+01
4.453151097782663470e+01,6.099711193393648045e+01,6.651582630834417920e+00,4.746436531925554192e+01,7.452985854861742610e+01
4.453151097782663470e+01,8.061356629702754617e+01,6.845283158576147997e+00,6.668673299553205425e+01,9.454039959852303809e+01
4.453151097782663470e+01,8.225218709359417346e+01,8.843059495295463535e+00,6.426084727416092335e+01,1.002435269130274236e+02
