# trend,mean,sd,lower95,upper95
7.974296554608166332e+00,7.974296554608166332e+00,2.031828180487479152e+00,3.805329489639344587e+00,1.214326361957698808e+01
7.087342020915989416e+00,7.087342020915989416e+00,2.025601735082861676e+00,2.931150566637559685e+00,1.124353347519441826e+01
8.142407749721188637e+00,8.142407749721188637e+00,2.016032287290751679e+00,4.005851180448475546e+00,1.227896431899390173e+01
3.421666117155032882e+00,3.421666117155032882e+00,2.155467471826059356e+00,-1.000987818818285024e+00,7.844320053128351233e+00
-4.824968489138128369e-01,-4.824968489138128369e-01,2.213190860516055292e+00,-5.023589395315916306e+00,4.058595697488291520e+00
5.048074466366048618e+00,5.048074466366048618e+00,2.124468338841455139e+00,6.890254974349723227e-01,9.407123435297124914e+00
7.675178797945182652e+00,7.675178797945182652e+00,2.032534534904598011e+00,3.504762413427865653e+00,1.184559518246249965e+01
4.044845940002870677e+00,4.044845940002870677e+00,2.342859439697524415e+00,-7.623045541924122759e-01,8.851996434198152741e+00
5.397301876498424633e+00,5.397301876498424633e+00,1.978848863764436583e+00,1.337039390324215482e+00,9.457564362672634672e+00
4.422481233669826928e+00,4.422481233669826928e+00,2.285960508349385911e+00,-2.679222968302283903e-01,9.112884764169882246e+00
3.410604911257153482e+00,3.410604911257153482e+00,2.051802604736946201e+00,-7.993462869358491929e-01,7.620556109450156157e+00
4.183455602584004396e+00,4.183455602584004396e+00,1.976599280821519145e+00,1.278088793414271507e-01,8.239102325826582529e+00
4.777038060134243480e+00,4.777038060134243480e+00,2.059407195264583379e+00,5.514835310312982131e-01,9.002592589237188747e+00
2.378881694873822283e-01,2.378881694873822283e-01,2.211971906380532538e+00,-4.300703289621266912e+00,4.776479628596031368e+00
1.453258682321352691e+00,1.453258682321352691e+00,2.112747067114947086e+00,-2.881740223589317029e+00,5.788257588232022854e+00
4.277418666914604373e+00,4.277418666914604373e+00,2.061184653161168612e+00,4.821709545768637639e-02,8.506620238371521481e+00
4.110258651147701947e+00,4.110258651147701947e+00,2.025682899572770257e+00,-4.609933890797623945e-02,8.266616641203381022e+00
6.460549982972835892e+00,6.460549982972835892e+00,2.002560900492538210e+00,2.351634416232006863e+00,1.056946554971366581e+01
9.332389566190405716e+00,9.332389566190405716e+00,1.929044817613147167e+00,5.374316541753604071e+00,1.329046259062720736e+01
8.244489218927344432e-01,8.244489218927344432e-01,2.022377833795037994e+00,-3.325127633341218303e+00,4.974025477126687633e+00
3.140957481052392808e+00,3.140957481052392808e+00,2.210325212754777890e+00,-1.394255241823638691e+00,7.676170203928424307e+00
7.683370329164583623e+00,7.683370329164583623e+00,1.971415836355419948e+00,3.638359155458029015e+00,1.172838150287113734e+01
8.527764900935830283e+00,8.527764900935830283e+00,2.090791752765370326e+00,4.237814579006539795e+00,1.281771522286512166e+01
-5.017512989709373983e-01,-5.017512989709373983e-01,2.049542105208392417e+00,-4.707064335248763776e+00,3.703561737306888979e+00
5.939954146708736005e+00,5.939954146708736005e+00,2.077125434754024447e+00,1.678044793123049772e+00,1.020186350029442224e+01
-1.987129808177630075e-01,-1.987129808177630075e-01,2.293353736742750115e+00,-4.904286162950631578e+00,4.506860201315106451e+00
9.962618888228458758e+00,9.962618888228458758e+00,2.129815796721672871e+00,5.592597842033159239e+00,1.433263993442375828e+01
2.941570250213811910e+00,2.941570250213811910e+00,2.095619212221297101e+00,-1.358285200344219845e+00,7.241425700771843665e+00
7.062215599745695016e+00,7.062215599745695016e+00,1.981317836395610321e+00,2.996887200182489330e+00,1.112754399930890159e+01
8.110650821416394152e+00,8.110650821416394152e+00,2.116298022114305510e+00,3.768365957675393396e+00,1.245293568515739580e+01
7.116173455486693555e+00,7.116173455486693555e+00,2.022949680257218663e+00,2.965423568230897367e+00,1.126692334274249063e+01
3.513392881186297778e+00,3.513392881186297778e+00,2.356640179656846801e+00,-1.322033355797201715e+00,8.348819118169796383e+00
9.701091341325199124e+00,9.701091341325199124e+00,2.047829102843405025e+00,5.499293095574656398e+00,1.390288958707574096e+01
4.257844355921173829e+00,4.257844355921173829e+00,2.040295766796258459e+00,7.150323896306787219e-02,8.444185472879279786e+00
4.058676047544514276e+00,4.058676047544514276e+00,2.008846548601896487e+00,-6.313660380295260666e-02,8.180488698891981159e+00
5.532114878378576961e+00,5.532114878378576961e+00,2.017342241298296646e+00,1.392870505497997513e+00,9.671359251259156409e+00
2.841769214930079723e+00,2.841769214930079723e+00,2.042245779643526937e+00,-1.348572997895580716e+00,7.032111427755740607e+00
4.660639266150903737e+00,4.660639266150903737e+00,1.981150850582124923e+00,5.956534931756261031e-01,8.725625039126182259e+00
2.564178064352065967e+00,2.564178064352065967e+00,2.027997323756976389e+00,-1.596928731872846896e+00,6.725284860576978829e+00
3.745738010534585882e+00,3.745738010534585882e+00,2.057328635868769684e+00,-4.755516669697117393e-01,7.967027688038883504e+00
6.424853934901214814e+00,6.424853934901214814e+00,2.162930954645962078e+00,1.986886197118794328e+00,1.086282167268363530e+01
8.557074670916938075e+00,8.557074670916938075e+00,2.111225467919149779e+00,4.225197828670057554e+00,1.288895151316381771e+01
1.049071753388996342e+01,1.049071753388996342e+01,1.980464597101330160e+00,6.427139836748621882e+00,1.455429523103130407e+01
5.169819418368066799e+00,5.169819418368066799e+00,2.290736168999024880e+00,4.696170416107277035e-01,9.870021795125406783e+00
7.883951363660552047e+00,7.883951363660552047e+00,2.031673794494276653e+00,3.715301072583899966e+00,1.205260165473720413e+01
1.030051147420184066e+01,1.030051147420184066e+01,2.074592501951245005e+00,6.043799269437091226e+00,1.455722367896659009e+01
6.960844225170594868e+00,6.960844225170594868e+00,1.952700635107728511e+00,2.954233472506123448e+00,1.096745497783506629e+01
-2.408239455722043676e+00,-2.408239455722043676e+00,2.477407320071544294e+00,-7.491459396796479098e+00,2.674980485352392190e+00
3.297673316525792320e+00,3.297673316525792320e+00,2.028131603687637341e+00,-8.637089993586015702e-01,7.459055632410185765e+00
1.249741437572004976e+01,1.249741437572004976e+01,2.144379363571061070e+00,8.097511358634374545e+00,1.689731739280572498e+01
1.077900776252454307e+01,1.077900776252454307e+01,1.971953246969230245e+00,6.732893913320692647e+00,1.482512161172839349e+01
2.724919496662652207e+00,2.724919496662652207e+00,2.197156820954762502e+00,-1.783273918065138908e+00,7.233112911390443323e+00
9.669477354298853911e+00,9.669477354298853911e+00,2.136876665193454983e+00,5.284968602700297780e+00,1.405398610589741004e+01
5.312382186615871582e-01,5.312382186615871582e-01,2.344091213906850157e+00,-4.278439667445804062e+00,5.340916104768977490e+00
9.018959363933398699e-01,9.018959363933398699e-01,2.300139486782556197e+00,-3.817600454748410588e+00,5.621392327535090772e+00
2.274945993359857699e+00,2.274945993359857699e+00,2.087373593609644917e+00,-2.007990845303528449e+00,6.557882832023244291e+00
5.029485765414390741e+00,5.029485765414390741e+00,2.111569881959740602e+00,6.969022439287213544e-01,9.362069286900059240e+00
4.712038010323187365e+00,4.712038010323187365e+00,2.115597045370850804e+00,3.711914320557498925e-01,9.052884588590625725e+00
1.346368705565899937e+01,1.346368705565899937e+01,2.124484747939276108e+00,9.104604418040267433e+00,1.782276969327773131e+01
1.108579443376744500e+01,1.108579443376744500e+01,1.986272482787799554e+00,7.010299939538375824e+00,1.516128892799651418e+01
