# trend,mean,sd,lower95,upper95
4.502823675954160620e+01,3.895135443070435599e+01,4.709331279272618076e+00,2.937014790226755423e+01,4.853256095914115775e+01
4.502823675954160620e+01,4.694777499250034225e+01,6.356875956223700719e+00,3.401461361557532825e+01,5.988093636942535625e+01
4.502823675954160620e+01,7.563635727901760220e+01,7.067398913180643838e+00,6.125762607697475204e+01,9.001508848106044525e+01
4.502823675954160620e+01,7.457065337745554245e+01,8.657730019090815077e+00,5.695636921242892470e+01,9.218493754248216021e+01
4.502823675954160620e+01,6.790183801149021292e+01,9.041378328613271620e+00,4.950701549189957973e+01,8.629666053108084611e+01
4.502823675954160620e+01,5.156867228772831169e+01,4.049184168938635864e+00,4.333054515383297201e+01,5.980679942162365137e+01
4.502823675954160620e+01,7.298690652766646281e+01,8.017179591139063533e+00,5.667583200709540847e+01,8.929798104823751714e+01
4.502823675954160620e+01,2.934339930221281634e+01,9.635640969883143114e+00,9.739540348255982138e+00,4.894725825616964698e+01
4.502823675954160620e+01,6.426011934782988533e+01,1.044516509117424086e+01,4.300927118545207861e+01,8.551096751020769204e+01
4.502823675954160620e+01,7.464272634355403113e+01,8.697319388749146896e+00,5.694789700034116464e+01,9.233755568676690473e+01
4.502823675954160620e+01,6.095412690119815835e+01,3.504724012279865075e+00,5.382371228487674841e+01,6.808454151751956829e+01
4.502823675954160620e+01,8.504908835702698866e+01,8.445948298847545388e+00,6.786567734155543974e+01,1.022324993724985376e+02
4.502823675954160620e+01,8.592663124084623405e+01,8.364640275272742898e+00,6.890864264314299703e+01,1.029446198385494711e+02
4.502823675954160620e+01,6.789783151979136733e+01,7.749545069608005932e+00,5.213126352740078318e+01,8.366439951218195858e+01
4.502823675954160620e+01,7.220343416882337806e+01,7.057054914627578057e+00,5.784574799007353363e+01,8.656112034757322249e+01
4.502823675954160620e+01,8.060454672294352463e+01,1.009504133317420660e+01,6.006603070221723328e+01,1.011430627436698160e+02
4.502823675954160620e+01,4.339980558406588784e+01,6.096625481938803048e+00,3.099612777824194865e+01,5.580348338988982704e+01
4.502823675954160620e+01,7.104231200711436145e+01,7.678930421673806350e+00,5.541941059616990373e+01,8.666521341805881207e+01
4.502823675954160620e+01,6.965069174331209467e+01,5.997032301944243748e+00,5.744963778570870971e+01,8.185174570091547253e+01
4.502823675954160620e+01,7.401802222792451857e+01,7.751282782380591208e+00,5.824791883231553413e+01,8.978812562353350302e+01
4.502823675954160620e+01,8.365482720908748604e+01,6.363887795837256611e+00,7.070740013720543971e+01,9.660225428096953237e+01
4.502823675954160620e+01,6.076369270324637739e+01,3.790091399969846897e+00,5.305269377127654451e+01,6.847469163521620317e+01
4.502823675954160620e+01,8.188752271820254691e+01,6.731042535913946523e+00,6.819311371110343600e+01,9.558193172530165782e+01
4.502823675954160620e+01,5.791330328991713827e+01,8.774566846306992574e+00,4.006131281261376387e+01,7.576529376722051268e+01
4.502823675954160620e+01,5.141377012058831752e+01,1.059716247673287093e+01,2.985368095211917350e+01,7.297385928905745800e+01
4.502823675954160620e+01,5.907576447563428701e+01,1.023353653959022580e+01,3.825547783883120445e+01,7.989605111243736246e+01
4.502823675954160620e+01,3.394947429590909138e+01,5.708893479602447307e+00,2.233464318014912919e+01,4.556430541166905357e+01
4.502823675954160620e+01,6.199544254899403484e+01,5.333352569389517406e+00,5.114465515988032962e+01,7.284622993810774005e+01
4.502823675954160620e+01,6.853751432019097933e+01,1.097261638239922554e+01,4.621355843715653577e+01,9.086147020322542289e+01
4.502823675954160620e+01,7.901477238858268493e+01,7.735986959679140185e+00,6.327578857824687475e+01,9.475375619891849510e+01
4.502823675954160620e+01,5.836397757830623334e+01,9.040573385665048534e+00,3.997079272745733647e+01,7.675716242915513021e+01
4.502823675954160620e+01,3.677256559402214009e+01,9.352522231877934189e+00,1.774471604353145437e+01,5.580041514451282580e+01
4.502823675954160620e+01,6.150870727947331318e+01,5.785303947396987390e+00,4.973841789810009573e+01,7.327899666084653063e+01
4.502823675954160620e+01,6.250184523243979839e+01,6.964186217003215162e+00,4.833310183966091955e+01,7.667058862521867013e+01
4.502823675954160620e+01,7.658178895270691555e+01,4.549913324675578963e+00,6.732492069158587356e+01,8.583865721382795755e+01
4.502823675954160620e+01,7.882236718514212725e+01,8.675548986682477093e+00,6.117183005796552209e+01,9.647290431231873242e+01
